sample_id,target,prediction,correct,confidence
Forest_1436.jpg,1,1,True,0.9997285008430481
Forest_221.jpg,1,1,True,0.989896297454834
Forest_691.jpg,1,1,True,0.9999923706054688
Forest_801.jpg,1,1,True,0.9923093318939209
Forest_473.jpg,1,1,True,0.9999688863754272
Forest_2648.jpg,1,1,True,0.9999983310699463
Forest_764.jpg,1,1,True,0.9999980926513672
Forest_2699.jpg,1,1,True,0.9999916553497314
Forest_23.jpg,1,1,True,0.9999489784240723
Forest_2710.jpg,1,1,True,0.9999974966049194
Forest_1174.jpg,1,1,True,0.9999982118606567
Forest_1967.jpg,1,1,True,0.9995736479759216
Forest_1263.jpg,1,1,True,0.9999984502792358
Forest_2376.jpg,1,1,True,0.9998618364334106
Forest_1602.jpg,1,1,True,0.9993060827255249
Forest_1892.jpg,1,1,True,0.9999972581863403
Forest_1081.jpg,1,1,True,0.9998525381088257
Forest_1050.jpg,1,1,True,0.9999223947525024
Forest_2283.jpg,1,1,True,0.9989771842956543
Forest_1569.jpg,1,1,True,0.9999887943267822
Forest_696.jpg,1,1,True,0.9999752044677734
Forest_1061.jpg,1,1,True,0.9998300075531006
Forest_2967.jpg,1,1,True,0.9999850988388062
Forest_2515.jpg,1,1,True,0.9999969005584717
Forest_439.jpg,1,1,True,0.9999991655349731
Forest_2602.jpg,1,1,True,0.999963641166687
Forest_1717.jpg,1,1,True,0.9999940395355225
Forest_1139.jpg,1,1,True,0.9999784231185913
Forest_217.jpg,1,1,True,0.9999986886978149
Forest_1558.jpg,1,1,True,0.9999150037765503
Forest_494.jpg,1,1,True,0.9997846484184265
Forest_2347.jpg,1,1,True,0.9999891519546509
Forest_1145.jpg,1,1,True,0.9999637603759766
Forest_1524.jpg,1,1,True,0.9999349117279053
Forest_755.jpg,1,1,True,0.9999954700469971
Forest_334.jpg,1,1,True,0.9999696016311646
Forest_1809.jpg,1,1,True,0.9996547698974609
Forest_442.jpg,1,1,True,0.9998704195022583
Forest_2679.jpg,1,1,True,0.9999934434890747
Forest_2895.jpg,1,1,True,0.9996286630630493
Forest_968.jpg,1,1,True,0.9999991655349731
Forest_2340.jpg,1,1,True,0.9999994039535522
Forest_1193.jpg,1,1,True,0.999984860420227
Forest_1284.jpg,1,1,True,0.9999628067016602
Forest_2844.jpg,1,1,True,0.9993898868560791
Forest_12.jpg,1,1,True,0.9999949932098389
Forest_1066.jpg,1,1,True,0.999874472618103
Forest_2173.jpg,1,1,True,0.9980852603912354
Forest_1407.jpg,1,1,True,0.8693199157714844
Forest_348.jpg,1,1,True,0.9994457364082336
Forest_1371.jpg,1,1,True,0.9998008608818054
Forest_2605.jpg,1,1,True,0.9999982118606567
Forest_1710.jpg,1,1,True,0.9999383687973022
Forest_566.jpg,1,1,True,0.9999996423721313
Forest_107.jpg,1,1,True,0.8919345736503601
Forest_2560.jpg,1,1,True,0.9959254264831543
Forest_2216.jpg,1,1,True,0.9998165965080261
Forest_2088.jpg,1,1,True,0.9999741315841675
Forest_175.jpg,1,1,True,0.9996198415756226
Forest_1068.jpg,1,1,True,0.9999903440475464
Forest_893.jpg,1,1,True,0.9999979734420776
Forest_2332.jpg,1,1,True,0.9994441866874695
Forest_1227.jpg,1,1,True,0.9999867677688599
Forest_1580.jpg,1,1,True,0.9999147653579712
Forest_1130.jpg,1,1,True,0.9995482563972473
Forest_2782.jpg,1,1,True,0.9998102784156799
Forest_60.jpg,1,1,True,0.9999942779541016
Forest_2969.jpg,1,1,True,0.999988317489624
Forest_894.jpg,1,1,True,0.9901496171951294
Forest_1378.jpg,1,1,True,0.96426922082901
Forest_437.jpg,1,1,True,0.9999986886978149
Forest_1220.jpg,1,1,True,0.9999945163726807
Forest_2754.jpg,1,1,True,0.99985671043396
Forest_219.jpg,1,9,False,0.49460315704345703
Forest_2106.jpg,1,1,True,0.9999512434005737
Forest_1800.jpg,1,1,True,0.9999707937240601
Forest_2915.jpg,1,1,True,0.9999806880950928
Forest_2211.jpg,1,1,True,0.9999991655349731
Forest_839.jpg,1,1,True,0.9999198913574219
Forest_1765.jpg,1,1,True,0.9999852180480957
Forest_1989.jpg,1,1,True,0.9999957084655762
Forest_961.jpg,1,1,True,0.9999972581863403
Forest_2728.jpg,1,1,True,0.9999116659164429
Forest_2398.jpg,1,1,True,0.9999449253082275
Forest_265.jpg,1,1,True,0.9999990463256836
Forest_870.jpg,1,1,True,0.9980054497718811
Forest_1563.jpg,1,1,True,0.9999675750732422
Forest_2804.jpg,1,1,True,0.9999877214431763
Forest_52.jpg,1,9,False,0.5333309769630432
Forest_1674.jpg,1,1,True,0.9999992847442627
Forest_83.jpg,1,1,True,0.9999972581863403
Forest_1750.jpg,1,1,True,0.9999226331710815
Forest_1835.jpg,1,1,True,0.9999910593032837
Forest_308.jpg,1,1,True,0.999998927116394
Forest_2878.jpg,1,1,True,0.9843649864196777
Forest_2.jpg,1,1,True,0.9999974966049194
Forest_985.jpg,1,1,True,0.9999425411224365
Forest_196.jpg,1,1,True,0.9999886751174927
Forest_147.jpg,1,1,True,0.999001681804657
Forest_1269.jpg,1,1,True,0.9999725818634033
Forest_526.jpg,1,1,True,0.9999945163726807
Forest_2223.jpg,1,1,True,0.999992847442627
Forest_2584.jpg,1,1,True,0.9999939203262329
Forest_1440.jpg,1,5,False,0.3958545923233032
Forest_2693.jpg,1,1,True,0.9999979734420776
Forest_29.jpg,1,1,True,0.9999943971633911
Forest_636.jpg,1,1,True,0.9999922513961792
Forest_521.jpg,1,1,True,0.9999834299087524
Forest_2199.jpg,1,1,True,0.9996418952941895
Forest_877.jpg,1,1,True,0.999588668346405
Forest_373.jpg,1,1,True,0.9999386072158813
Forest_1564.jpg,1,1,True,0.9999663829803467
Forest_55.jpg,1,1,True,0.9999911785125732
Forest_2471.jpg,1,1,True,0.9999986886978149
Forest_1105.jpg,1,1,True,0.9999992847442627
Forest_2010.jpg,1,1,True,0.9999663829803467
Forest_84.jpg,1,1,True,0.9999896287918091
Forest_1338.jpg,1,1,True,0.9999779462814331
Forest_477.jpg,1,1,True,0.9999852180480957
Forest_301.jpg,1,1,True,0.9999823570251465
Forest_2929.jpg,1,1,True,0.9991940855979919
Forest_760.jpg,1,1,True,0.9999735355377197
Forest_1964.jpg,1,1,True,0.9999885559082031
Forest_2403.jpg,1,1,True,0.9999455213546753
Forest_27.jpg,1,1,True,0.9961572289466858
Forest_2062.jpg,1,1,True,0.9996312856674194
Forest_2714.jpg,1,1,True,0.9999949932098389
Forest_1601.jpg,1,1,True,0.9997740387916565
Forest_2197.jpg,1,1,True,0.9999985694885254
Forest_1344.jpg,1,1,True,0.999984622001648
Forest_1432.jpg,1,1,True,0.9999954700469971
Forest_2280.jpg,1,1,True,0.9999927282333374
Forest_1053.jpg,1,1,True,0.9999802112579346
Forest_225.jpg,1,1,True,0.9997019171714783
Forest_582.jpg,1,1,True,0.9999935626983643
Forest_644.jpg,1,1,True,0.9999946355819702
Forest_132.jpg,1,1,True,0.9999232292175293
Forest_2256.jpg,1,1,True,0.99982750415802
Forest_1896.jpg,1,1,True,0.999977707862854
Forest_2520.jpg,1,1,True,0.9995357990264893
Forest_643.jpg,1,1,True,0.9999821186065674
Forest_2019.jpg,1,1,True,0.9999880790710449
Forest_554.jpg,1,1,True,0.9999878406524658
Forest_1498.jpg,1,1,True,0.9999743700027466
Forest_802.jpg,1,1,True,0.9999755620956421
Forest_1963.jpg,1,1,True,0.9998421669006348
Forest_1511.jpg,1,1,True,0.9999949932098389
Forest_20.jpg,1,1,True,0.9999901056289673
Forest_2404.jpg,1,1,True,0.9999264478683472
Forest_1170.jpg,1,1,True,0.9994528889656067
Forest_2713.jpg,1,1,True,0.9999847412109375
Forest_683.jpg,1,1,True,0.9999624490737915
Forest_124.jpg,1,1,True,0.9999939203262329
Forest_937.jpg,1,1,True,0.9999963045120239
Forest_2943.jpg,1,1,True,0.9999861717224121
Forest_2296.jpg,1,1,True,0.9999852180480957
Forest_1045.jpg,1,1,True,0.999749481678009
Forest_1094.jpg,1,1,True,0.9999281167984009
Forest_2626.jpg,1,1,True,0.9999967813491821
Forest_1352.jpg,1,1,True,0.9994235038757324
Forest_2247.jpg,1,1,True,0.9999732971191406
Forest_2702.jpg,1,1,True,0.9999063014984131
Forest_1276.jpg,1,1,True,0.9999940395355225
Forest_539.jpg,1,1,True,0.9999926090240479
Forest_31.jpg,1,1,True,0.9999967813491821
Forest_2415.jpg,1,1,True,0.9999927282333374
Forest_1161.jpg,1,1,True,0.9999722242355347
Forest_317.jpg,1,1,True,0.9971720576286316
Forest_1271.jpg,1,1,True,0.9999555349349976
Forest_248.jpg,1,1,True,0.9998914003372192
Forest_2860.jpg,1,1,True,0.9999654293060303
Forest_1166.jpg,1,1,True,0.9999873638153076
Forest_771.jpg,1,1,True,0.999977707862854
Forest_2779.jpg,1,1,True,0.9998844861984253
Forest_684.jpg,1,1,True,0.9998804330825806
Forest_930.jpg,1,1,True,0.9984773993492126
Forest_542.jpg,1,1,True,0.9999996423721313
Forest_655.jpg,1,1,True,0.9999130964279175
Forest_1384.jpg,1,1,True,0.9999802112579346
Forest_1423.jpg,1,1,True,0.9999955892562866
Forest_1851.jpg,1,1,True,0.9993832111358643
Forest_1734.jpg,1,1,True,0.9999923706054688
Forest_2621.jpg,1,1,True,0.9999933242797852
Forest_2186.jpg,1,1,True,0.9999566078186035
Forest_297.jpg,1,1,True,0.9996980428695679
Forest_530.jpg,1,1,True,0.9996495246887207
Forest_1509.jpg,1,1,True,0.999954342842102
Forest_38.jpg,1,1,True,0.9999918937683105
Forest_246.jpg,1,1,True,0.9998878240585327
Forest_993.jpg,1,1,True,0.9989890456199646
Forest_1168.jpg,1,1,True,0.9999979734420776
Forest_180.jpg,1,1,True,0.999992847442627
Forest_2936.jpg,1,1,True,0.9997276663780212
Forest_2544.jpg,1,1,True,0.999776303768158
Forest_1030.jpg,1,1,True,0.999955415725708
Forest_1327.jpg,1,1,True,0.9999946355819702
Forest_2232.jpg,1,1,True,0.9998842477798462
Forest_1203.jpg,1,1,True,0.9972077012062073
Forest_2316.jpg,1,1,True,0.9997243285179138
Forest_44.jpg,1,1,True,0.9999828338623047
Forest_1907.jpg,1,1,True,0.9999057054519653
Forest_2001.jpg,1,1,True,0.9964815378189087
Forest_1114.jpg,1,1,True,0.9999408721923828
Forest_2188.jpg,1,1,True,0.9999798536300659
Forest_414.jpg,1,1,True,0.9997401833534241
Forest_1665.jpg,1,1,True,0.9999940395355225
Forest_2311.jpg,1,1,True,0.9999959468841553
Forest_1113.jpg,1,1,True,0.9996016621589661
Forest_1858.jpg,1,1,True,0.9999587535858154
Forest_365.jpg,1,1,True,0.9999768733978271
Forest_620.jpg,1,1,True,0.9980042576789856
Forest_1824.jpg,1,1,True,0.9999967813491821
Forest_778.jpg,1,1,True,0.9999293088912964
Forest_1037.jpg,1,1,True,0.9993390440940857
Forest_669.jpg,1,1,True,0.9999897480010986
Forest_2033.jpg,1,1,True,0.9999508857727051
Forest_2820.jpg,1,1,True,0.9999862909317017
Forest_2452.jpg,1,1,True,0.9999985694885254
Forest_1547.jpg,1,1,True,0.9999957084655762
Forest_1935.jpg,1,1,True,0.9997521042823792
Forest_2324.jpg,1,1,True,0.9999903440475464
Forest_854.jpg,1,1,True,0.999992847442627
Forest_426.jpg,1,1,True,0.9999868869781494
Forest_1369.jpg,1,1,True,0.9999520778656006
Forest_615.jpg,1,1,True,0.9999648332595825
Forest_274.jpg,1,1,True,0.9999861717224121
Forest_970.jpg,1,1,True,0.9997840523719788
Forest_1315.jpg,1,1,True,0.9999971389770508
Forest_1774.jpg,1,1,True,0.9999961853027344
Forest_2576.jpg,1,1,True,0.9996397495269775
Forest_1811.jpg,1,1,True,0.9999780654907227
Forest_505.jpg,1,1,True,0.9999289512634277
Forest_2207.jpg,1,1,True,0.9999979734420776
Forest_2110.jpg,1,1,True,0.999998927116394
Forest_1816.jpg,1,1,True,0.9999332427978516
Forest_2034.jpg,1,1,True,0.9999847412109375
Forest_2793.jpg,1,1,True,0.9984855055809021
Forest_1121.jpg,1,1,True,0.9999963045120239
Forest_1686.jpg,1,1,True,0.9999995231628418
Forest_2455.jpg,1,1,True,0.9997484087944031
Forest_1540.jpg,1,1,True,0.9996527433395386
Forest_1657.jpg,1,1,True,0.9860605001449585
Forest_2742.jpg,1,1,True,0.9960118532180786
Forest_386.jpg,1,1,True,0.9999988079071045
Forest_853.jpg,1,1,True,0.999804675579071
Forest_1079.jpg,1,1,True,0.9999971389770508
Forest_2046.jpg,1,1,True,0.9998680353164673
Forest_1532.jpg,1,1,True,0.9992751479148865
Forest_1182.jpg,1,1,True,0.9999934434890747
Forest_2668.jpg,1,1,True,0.9999057054519653
Forest_795.jpg,1,1,True,0.999994158744812
Forest_482.jpg,1,1,True,0.9999867677688599
Forest_201.jpg,1,1,True,0.9999984502792358
Forest_577.jpg,1,1,True,0.9999747276306152
Forest_1360.jpg,1,1,True,0.9999823570251465
Forest_2614.jpg,1,1,True,0.999994158744812
Forest_2162.jpg,1,1,True,0.9999972581863403
Forest_738.jpg,1,1,True,0.9999904632568359
Forest_2971.jpg,1,1,True,0.9999977350234985
Forest_2503.jpg,1,1,True,0.9999961853027344
Forest_1416.jpg,1,1,True,0.9999822378158569
Forest_1864.jpg,1,1,True,0.999859094619751
Forest_667.jpg,1,1,True,0.9999992847442627
Forest_206.jpg,1,1,True,0.9999997615814209
Forest_428.jpg,1,1,True,0.9998905658721924
Forest_2272.jpg,1,1,True,0.9999790191650391
Forest_2613.jpg,1,1,True,0.9999996423721313
Forest_1070.jpg,1,1,True,0.9999978542327881
Forest_1154.jpg,1,1,True,0.9990457892417908
Forest_2852.jpg,1,1,True,0.9918075203895569
Forest_2090.jpg,1,1,True,0.999977707862854
Forest_826.jpg,1,1,True,0.9997063279151917
Forest_792.jpg,1,1,True,0.9999097585678101
Forest_485.jpg,1,1,True,0.9227721691131592
Forest_1084.jpg,1,1,True,0.9999836683273315
Forest_1342.jpg,1,1,True,0.9999067783355713
Forest_2257.jpg,1,1,True,0.999927282333374
Forest_2953.jpg,1,1,True,0.99994957447052
Forest_2521.jpg,1,1,True,0.9999793767929077
Forest_2286.jpg,1,1,True,0.9999986886978149
Forest_584.jpg,1,1,True,0.9999886751174927
Forest_2018.jpg,1,1,True,0.9999970197677612
Forest_642.jpg,1,1,True,0.9999568462371826
Forest_1448.jpg,1,1,True,0.9999650716781616
Forest_1029.jpg,1,1,True,0.9999990463256836
Forest_766.jpg,1,1,True,0.9999983310699463
Forest_21.jpg,1,1,True,0.9137686491012573
Forest_1962.jpg,1,1,True,0.9997946619987488
Forest_2064.jpg,1,1,True,0.9998308420181274
Forest_1171.jpg,1,1,True,0.9999985694885254
Forest_476.jpg,1,1,True,0.9999984502792358
Forest_2928.jpg,1,1,True,0.999954104423523
Forest_300.jpg,1,1,True,0.9999698400497437
Forest_2402.jpg,1,1,True,0.9999475479125977
Forest_258.jpg,1,1,True,0.9998283386230469
Forest_1517.jpg,1,1,True,0.9999067783355713
Forest_1965.jpg,1,1,True,0.9999881982803345
Forest_639.jpg,1,1,True,0.9999523162841797
Forest_2374.jpg,1,1,True,0.9999880790710449
Forest_1724.jpg,1,1,True,0.9999446868896484
Forest_2631.jpg,1,1,True,0.9997618794441223
Forest_2985.jpg,1,1,True,0.9999806880950928
Forest_2526.jpg,1,1,True,0.9998860359191895
Forest_1433.jpg,1,1,True,0.9999970197677612
Forest_2147.jpg,1,1,True,0.9912163019180298
Forest_1052.jpg,1,1,True,0.9963447451591492
Forest_645.jpg,1,1,True,0.9999936819076538
Forest_133.jpg,1,1,True,0.9999600648880005
Forest_694.jpg,1,1,True,0.9999723434448242
Forest_1490.jpg,1,1,True,0.9999964237213135
Forest_478.jpg,1,1,True,0.999992847442627
Forest_2554.jpg,1,1,True,0.9991415739059448
Forest_1833.jpg,1,1,True,0.9999948740005493
Forest_2692.jpg,1,1,True,0.9998949766159058
Forest_983.jpg,1,1,True,0.9999773502349854
Forest_4.jpg,1,1,True,0.7947927117347717
Forest_287.jpg,1,1,True,0.9999982118606567
Forest_952.jpg,1,1,True,0.9999688863754272
Forest_1213.jpg,1,1,True,0.9999909400939941
Forest_1848.jpg,1,1,True,0.999882698059082
Forest_2288.jpg,1,1,True,0.99994957447052
Forest_2477.jpg,1,1,True,0.9999909400939941
Forest_2805.jpg,1,1,True,0.9999377727508545
Forest_1562.jpg,1,1,True,0.9999995231628418
Forest_1214.jpg,1,1,True,0.9999701976776123
Forest_1751.jpg,1,1,True,0.999981164932251
Forest_2582.jpg,1,1,True,0.9999939203262329
Forest_309.jpg,1,1,True,0.9999994039535522
Forest_2553.jpg,1,1,True,0.9999899864196777
Forest_1780.jpg,1,1,True,0.9999799728393555
Forest_1027.jpg,1,1,True,0.9999710321426392
Forest_3.jpg,1,1,True,0.9999881982803345
Forest_146.jpg,1,1,True,0.9999960660934448
Forest_1609.jpg,1,1,True,0.9771661758422852
Forest_1268.jpg,1,1,True,0.9992594122886658
Forest_895.jpg,1,1,True,0.99998939037323
Forest_2968.jpg,1,1,True,0.9999749660491943
Forest_436.jpg,1,1,True,0.999995231628418
Forest_1379.jpg,1,1,True,0.9998792409896851
Forest_2023.jpg,1,1,True,0.9999995231628418
Forest_218.jpg,1,1,True,0.9999948740005493
Forest_66.jpg,1,1,True,0.9995819926261902
Forest_2566.jpg,1,1,True,0.9999974966049194
Forest_1801.jpg,1,1,True,0.9970158338546753
Forest_960.jpg,1,1,True,0.999984860420227
Forest_512.jpg,1,1,True,0.9999116659164429
Forest_173.jpg,1,1,True,0.9996365308761597
Forest_2100.jpg,1,1,True,0.9999942779541016
Forest_1806.jpg,1,1,True,0.9997783303260803
Forest_1474.jpg,1,1,True,0.9999872446060181
Forest_515.jpg,1,1,True,0.9999046325683594
Forest_2439.jpg,1,1,True,0.9999474287033081
Forest_263.jpg,1,1,True,0.9976316690444946
Forest_726.jpg,1,1,True,0.9999963045120239
Forest_347.jpg,1,1,True,0.9999964237213135
Forest_892.jpg,1,1,True,0.999971866607666
Forest_431.jpg,1,1,True,0.9999903440475464
Forest_1226.jpg,1,1,True,0.974361002445221
Forest_569.jpg,1,1,True,0.9999877214431763
Forest_2333.jpg,1,1,True,0.99790358543396
Forest_1647.jpg,1,1,True,0.9999969005584717
Forest_2752.jpg,1,1,True,0.9999738931655884
Forest_1131.jpg,1,1,True,0.9999943971633911
Forest_1696.jpg,1,1,True,0.9999829530715942
Forest_61.jpg,1,1,True,0.9999927282333374
Forest_2837.jpg,1,1,True,0.9990602135658264
Forest_2445.jpg,1,1,True,0.9999912977218628
Forest_1922.jpg,1,1,True,0.9999563694000244
Forest_1808.jpg,1,1,True,0.9998387098312378
Forest_335.jpg,1,1,True,0.9999973773956299
Forest_2219.jpg,1,1,True,0.9999995231628418
Forest_443.jpg,1,1,True,0.9999903440475464
Forest_785.jpg,1,1,True,0.9999958276748657
Forest_1635.jpg,1,1,True,0.9999972581863403
Forest_2845.jpg,1,1,True,0.9999974966049194
Forest_13.jpg,1,1,True,0.9997867941856384
Forest_1522.jpg,1,1,True,0.9976106882095337
Forest_1950.jpg,1,1,True,0.9999709129333496
Forest_2172.jpg,1,1,True,0.9997730851173401
Forest_349.jpg,1,1,True,0.9999982118606567
Forest_2513.jpg,1,1,True,0.9999953508377075
Forest_2604.jpg,1,1,True,0.9999986886978149
Forest_567.jpg,1,1,True,0.9999878406524658
Forest_106.jpg,1,1,True,0.9999862909317017
Forest_1698.jpg,1,1,True,0.9999816417694092
Forest_670.jpg,1,1,True,0.9999902248382568
Forest_1060.jpg,1,1,True,0.9999842643737793
Forest_2514.jpg,1,1,True,0.9999860525131226
Forest_912.jpg,1,1,True,0.9999939203262329
Forest_1138.jpg,1,1,True,0.9987155199050903
Forest_677.jpg,1,1,True,0.9999728202819824
Forest_1559.jpg,1,1,True,0.9999665021896362
Forest_2109.jpg,1,1,True,0.9995506405830383
Forest_495.jpg,1,1,True,0.9998723268508911
Forest_1986.jpg,1,1,True,0.9999719858169556
Forest_2727.jpg,1,1,True,0.9999562501907349
Forest_14.jpg,1,1,True,0.999958872795105
Forest_2430.jpg,1,1,True,0.9999847412109375
Forest_1957.jpg,1,1,True,0.9991384744644165
Forest_1282.jpg,1,1,True,0.9997062087059021
Forest_79.jpg,1,1,True,0.9999927282333374
Forest_207.jpg,1,1,True,0.999974250793457
Forest_1548.jpg,1,1,True,0.9998857975006104
Forest_1599.jpg,1,1,True,0.9998767375946045
Forest_903.jpg,1,1,True,0.999995231628418
Forest_110.jpg,1,1,True,0.9999122619628906
Forest_1707.jpg,1,1,True,0.9999748468399048
Forest_2164.jpg,1,1,True,0.9996365308761597
Forest_1862.jpg,1,1,True,0.9999774694442749
Forest_2040.jpg,1,1,True,0.9999101161956787
Forest_1534.jpg,1,1,True,0.9999812841415405
Forest_2386.jpg,1,1,True,0.9999792575836182
Forest_2421.jpg,1,1,True,0.999961256980896
Forest_2882.jpg,1,1,True,0.9999697208404541
Forest_827.jpg,1,1,True,0.999117910861969
Forest_742.jpg,1,1,True,0.9063218832015991
Forest_323.jpg,1,1,True,0.9998904466629028
Forest_2579.jpg,1,1,True,0.9999775886535645
Forest_1294.jpg,1,1,True,0.9999344348907471
Forest_2885.jpg,1,1,True,0.9967343807220459
Forest_2350.jpg,1,1,True,0.9999818801879883
Forest_978.jpg,1,1,True,0.9999982118606567
Forest_1245.jpg,1,1,True,0.999993085861206
Forest_1624.jpg,1,1,True,0.9999738931655884
Forest_2208.jpg,1,1,True,0.9999011754989624
Forest_452.jpg,1,1,True,0.9996801614761353
Forest_324.jpg,1,1,True,0.9999997615814209
Forest_1819.jpg,1,1,True,0.9990181922912598
Forest_200.jpg,1,1,True,0.9999881982803345
Forest_1239.jpg,1,1,True,0.9999818801879883
Forest_576.jpg,1,1,True,0.999976634979248
Forest_117.jpg,1,1,True,0.9999774694442749
Forest_1361.jpg,1,1,True,0.9997304081916809
Forest_1700.jpg,1,1,True,0.9999973773956299
Forest_2049.jpg,1,1,True,0.9999828338623047
Forest_613.jpg,1,1,True,0.9999996423721313
Forest_165.jpg,1,1,True,0.9936959147453308
Forest_1772.jpg,1,1,True,0.9999910593032837
Forest_1817.jpg,1,1,True,0.979669451713562
Forest_2570.jpg,1,1,True,0.9999825954437256
Forest_1120.jpg,1,1,True,0.9792914986610413
Forest_2792.jpg,1,9,False,0.998136043548584
Forest_1933.jpg,1,1,True,0.9928900003433228
Forest_70.jpg,1,1,True,0.9999176263809204
Forest_1237.jpg,1,1,True,0.9999018907546997
Forest_1590.jpg,1,1,True,0.9986963868141174
Forest_119.jpg,1,1,True,0.9996746778488159
Forest_387.jpg,1,1,True,0.9999699592590332
Forest_737.jpg,1,1,True,0.9999792575836182
Forest_1078.jpg,1,1,True,0.9999971389770508
Forest_883.jpg,1,1,True,0.998674750328064
Forest_356.jpg,1,1,True,0.9999986886978149
Forest_1127.jpg,1,1,True,0.9999916553497314
Forest_2032.jpg,1,1,True,0.9999136924743652
Forest_77.jpg,1,1,True,0.9999768733978271
Forest_2482.jpg,1,1,True,0.9999779462814331
Forest_2325.jpg,1,1,True,0.9999980926513672
Forest_1597.jpg,1,1,True,0.9999924898147583
Forest_2744.jpg,1,1,True,0.9999911785125732
Forest_1651.jpg,1,1,True,0.9999419450759888
Forest_855.jpg,1,1,True,0.9999444484710693
Forest_1709.jpg,1,1,True,0.9999966621398926
Forest_730.jpg,1,1,True,0.9999836683273315
Forest_614.jpg,1,1,True,0.9999971389770508
Forest_275.jpg,1,1,True,0.9999938011169434
Forest_2359.jpg,1,1,True,0.9999995231628418
Forest_162.jpg,1,1,True,0.9997252821922302
Forest_1314.jpg,1,1,True,0.9999731779098511
Forest_2660.jpg,1,1,True,0.9999881982803345
Forest_1003.jpg,1,1,True,0.9999978542327881
Forest_1810.jpg,1,1,True,0.9989147186279297
Forest_2577.jpg,1,1,True,0.999971866607666
Forest_2905.jpg,1,1,True,0.9995201826095581
Forest_2771.jpg,1,1,True,0.6893278956413269
Forest_93.jpg,1,1,True,0.9999251365661621
Forest_2310.jpg,1,1,True,0.9999909400939941
Forest_938.jpg,1,1,True,0.9999979734420776
Forest_1205.jpg,1,1,True,0.999997615814209
Forest_1573.jpg,1,1,True,0.9992918968200684
Forest_2814.jpg,1,1,True,0.9998881816864014
Forest_2299.jpg,1,1,True,0.9999966621398926
Forest_364.jpg,1,1,True,0.9998890161514282
Forest_1859.jpg,1,1,True,0.9999922513961792
Forest_705.jpg,1,1,True,0.9999970197677612
Forest_1888.jpg,1,1,True,0.999996542930603
Forest_1618.jpg,1,1,True,0.999599039554596
Forest_621.jpg,1,1,True,0.999991774559021
Forest_1457.jpg,1,1,True,0.9999985694885254
Forest_2542.jpg,1,1,True,0.9999957084655762
Forest_779.jpg,1,1,True,0.9999972581863403
Forest_1740.jpg,1,1,True,0.9983198046684265
Forest_2234.jpg,1,1,True,0.9999845027923584
Forest_1486.jpg,1,1,True,0.9999161958694458
Forest_1321.jpg,1,1,True,0.9996941089630127
Forest_296.jpg,1,1,True,0.9999853372573853
Forest_39.jpg,1,1,True,0.9999985694885254
Forest_992.jpg,1,1,True,0.9999673366546631
Forest_247.jpg,1,1,True,0.9999198913574219
Forest_626.jpg,1,1,True,0.9988093376159668
Forest_1169.jpg,1,1,True,0.9999852180480957
Forest_1822.jpg,1,1,True,0.9999688863754272
Forest_1796.jpg,1,1,True,0.9999816417694092
Forest_2683.jpg,1,1,True,0.9999830722808838
Forest_1747.jpg,1,1,True,0.853132963180542
Forest_2233.jpg,1,1,True,0.9999922513961792
Forest_2594.jpg,1,1,True,0.9988524913787842
Forest_1663.jpg,1,1,True,0.9999890327453613
Forest_94.jpg,1,1,True,0.9999680519104004
Forest_1202.jpg,1,1,True,0.9999656677246094
Forest_1574.jpg,1,1,True,0.9999969005584717
Forest_2000.jpg,1,1,True,0.9999830722808838
Forest_2189.jpg,1,1,True,0.9999760389328003
Forest_415.jpg,1,1,True,0.9999974966049194
Forest_249.jpg,1,1,True,0.9999911785125732
Forest_1167.jpg,1,1,True,0.9997501969337463
Forest_2939.jpg,1,1,True,0.9999568462371826
Forest_1798.jpg,1,1,True,0.9999934434890747
Forest_1328.jpg,1,1,True,0.9999990463256836
Forest_467.jpg,1,1,True,0.9998533725738525
Forest_815.jpg,1,5,False,0.4407845139503479
Forest_122.jpg,1,1,True,0.9999823570251465
Forest_2319.jpg,1,1,True,0.9999562501907349
Forest_235.jpg,1,1,True,0.9999217987060547
Forest_1850.jpg,1,1,True,0.9999278783798218
Forest_1385.jpg,1,1,True,0.9995133876800537
Forest_2290.jpg,1,1,True,0.9999973773956299
Forest_1043.jpg,1,1,True,0.9999940395355225
Forest_2620.jpg,1,1,True,0.9999780654907227
Forest_1092.jpg,1,1,True,0.9999862909317017
Forest_2994.jpg,1,1,True,0.9999091625213623
Forest_2241.jpg,1,1,True,0.9999977350234985
Forest_125.jpg,1,1,True,0.9999651908874512
Forest_544.jpg,1,1,True,0.9991146922111511
Forest_2009.jpg,1,1,True,0.6826899647712708
Forest_653.jpg,1,2,False,0.8553997874259949
Forest_2297.jpg,1,1,True,0.9999761581420898
Forest_2942.jpg,1,1,True,0.999998927116394
Forest_1044.jpg,1,1,True,0.7371453046798706
Forest_2627.jpg,1,1,True,0.9999953508377075
Forest_1732.jpg,1,1,True,0.9999138116836548
Forest_1095.jpg,1,1,True,0.9998183846473694
Forest_2993.jpg,1,1,True,0.999984622001648
Forest_2703.jpg,1,1,True,0.9999994039535522
Forest_1973.jpg,1,1,True,0.9999979734420776
Forest_1160.jpg,1,1,True,0.9999979734420776
Forest_2075.jpg,1,1,True,0.9956955909729004
Forest_188.jpg,1,1,True,0.9961310625076294
