sample_id,target,prediction,correct,confidence
Forest_632.jpg,1,1,True,0.998485267162323
Forest_2068.jpg,1,1,True,0.9999301433563232
Forest_195.jpg,1,1,True,0.9982951283454895
Forest_986.jpg,1,1,True,0.9998466968536377
Forest_957.jpg,1,1,True,0.997413694858551
Forest_144.jpg,1,1,True,0.999976396560669
Forest_2255.jpg,1,1,True,0.9990801811218262
Forest_1721.jpg,1,1,True,0.9999988079071045
Forest_2193.jpg,1,1,True,0.997149646282196
Forest_1436.jpg,1,1,True,0.9997280240058899
Forest_221.jpg,1,1,True,0.9568713903427124
Forest_691.jpg,1,1,True,0.9998764991760254
Forest_801.jpg,1,1,True,0.9769880771636963
Forest_473.jpg,1,1,True,0.9996984004974365
Forest_2648.jpg,1,1,True,0.9999438524246216
Forest_764.jpg,1,1,True,0.9999868869781494
Forest_2699.jpg,1,1,True,0.9998397827148438
Forest_23.jpg,1,1,True,0.9966104626655579
Forest_2710.jpg,1,1,True,0.999993085861206
Forest_1174.jpg,1,1,True,0.9999634027481079
Forest_1967.jpg,1,1,True,0.9997977614402771
Forest_1263.jpg,1,1,True,0.999951958656311
Forest_2376.jpg,1,1,True,0.9967898726463318
Forest_1602.jpg,1,1,True,0.9934231638908386
Forest_1892.jpg,1,1,True,0.9999816417694092
Forest_1081.jpg,1,1,True,0.9972602128982544
Forest_1050.jpg,1,1,True,0.9994136095046997
Forest_2283.jpg,1,1,True,0.991043210029602
Forest_1569.jpg,1,1,True,0.9998440742492676
Forest_696.jpg,1,1,True,0.9996515512466431
Forest_1061.jpg,1,1,True,0.998915433883667
Forest_2967.jpg,1,1,True,0.9997223019599915
Forest_2515.jpg,1,1,True,0.9999393224716187
Forest_439.jpg,1,1,True,0.9999990463256836
Forest_2602.jpg,1,1,True,0.9991669654846191
Forest_1717.jpg,1,1,True,0.9996500015258789
Forest_1139.jpg,1,1,True,0.9989412426948547
Forest_217.jpg,1,1,True,0.9999992847442627
Forest_1558.jpg,1,1,True,0.999657154083252
Forest_494.jpg,1,1,True,0.9994670748710632
Forest_2347.jpg,1,1,True,0.999923825263977
Forest_1145.jpg,1,1,True,0.9998718500137329
Forest_1524.jpg,1,1,True,0.9989261031150818
Forest_755.jpg,1,1,True,0.9999372959136963
Forest_334.jpg,1,1,True,0.9999104738235474
Forest_1809.jpg,1,1,True,0.9967625141143799
Forest_442.jpg,1,1,True,0.9987500905990601
Forest_2679.jpg,1,1,True,0.999772846698761
Forest_2895.jpg,1,1,True,0.995810866355896
Forest_968.jpg,1,1,True,0.9999586343765259
Forest_2340.jpg,1,1,True,0.999992847442627
Forest_1193.jpg,1,1,True,0.9989705085754395
Forest_1284.jpg,1,1,True,0.9995537400245667
Forest_2844.jpg,1,1,True,0.9945283532142639
Forest_12.jpg,1,1,True,0.9999666213989258
Forest_1066.jpg,1,1,True,0.9991112351417542
Forest_2173.jpg,1,1,True,0.9963155388832092
Forest_1407.jpg,1,1,True,0.9904119372367859
Forest_348.jpg,1,1,True,0.9973984956741333
Forest_1371.jpg,1,1,True,0.9988747239112854
Forest_2605.jpg,1,1,True,0.9999760389328003
Forest_1710.jpg,1,1,True,0.9999096393585205
Forest_566.jpg,1,1,True,0.9999995231628418
Forest_107.jpg,1,2,False,0.696721076965332
Forest_2560.jpg,1,1,True,0.9896089434623718
Forest_2216.jpg,1,1,True,0.9995855689048767
Forest_2088.jpg,1,1,True,0.9994345307350159
Forest_175.jpg,1,1,True,0.9826045632362366
Forest_1068.jpg,1,1,True,0.9998418092727661
Forest_893.jpg,1,1,True,0.9999886751174927
Forest_2332.jpg,1,1,True,0.9856621623039246
Forest_1227.jpg,1,1,True,0.9997045397758484
Forest_1580.jpg,1,1,True,0.9986841082572937
Forest_1130.jpg,1,1,True,0.999570906162262
Forest_2782.jpg,1,1,True,0.9995717406272888
Forest_60.jpg,1,1,True,0.9999767541885376
Forest_2969.jpg,1,1,True,0.9995729327201843
Forest_894.jpg,1,1,True,0.9834612607955933
Forest_1378.jpg,1,1,True,0.9024415016174316
Forest_437.jpg,1,1,True,0.9999407529830933
Forest_1220.jpg,1,1,True,0.9999823570251465
Forest_2754.jpg,1,1,True,0.9970756769180298
Forest_219.jpg,1,9,False,0.601725161075592
Forest_2106.jpg,1,1,True,0.9988896250724792
Forest_1800.jpg,1,1,True,0.9999351501464844
Forest_2915.jpg,1,1,True,0.9998176693916321
Forest_2211.jpg,1,1,True,0.9999982118606567
Forest_839.jpg,1,1,True,0.999903678894043
Forest_1765.jpg,1,1,True,0.9996591806411743
Forest_1989.jpg,1,1,True,0.9999396800994873
Forest_961.jpg,1,1,True,0.9999053478240967
Forest_2728.jpg,1,1,True,0.9994097948074341
Forest_2398.jpg,1,1,True,0.9988604784011841
Forest_265.jpg,1,1,True,0.9999861717224121
Forest_870.jpg,1,1,True,0.9961012601852417
Forest_1563.jpg,1,1,True,0.9997984766960144
Forest_2804.jpg,1,1,True,0.9994924068450928
Forest_52.jpg,1,1,True,0.5246263742446899
Forest_1674.jpg,1,1,True,0.9999997615814209
Forest_83.jpg,1,1,True,0.999936580657959
Forest_1750.jpg,1,1,True,0.9991242289543152
Forest_1835.jpg,1,1,True,0.9998130202293396
Forest_308.jpg,1,1,True,0.9999996423721313
Forest_2878.jpg,1,1,True,0.9650571942329407
Forest_2.jpg,1,1,True,0.9998420476913452
Forest_985.jpg,1,1,True,0.9980995059013367
Forest_196.jpg,1,1,True,0.9999980926513672
Forest_147.jpg,1,1,True,0.99540114402771
Forest_1269.jpg,1,1,True,0.9992606043815613
Forest_526.jpg,1,1,True,0.9999308586120605
Forest_2223.jpg,1,1,True,0.99994957447052
Forest_2584.jpg,1,1,True,0.999862551689148
Forest_1440.jpg,1,5,False,0.8004437685012817
Forest_2693.jpg,1,1,True,0.999970555305481
Forest_29.jpg,1,1,True,0.9999803304672241
Forest_636.jpg,1,1,True,0.9999967813491821
Forest_521.jpg,1,1,True,0.9997158646583557
Forest_2199.jpg,1,1,True,0.9996720552444458
Forest_877.jpg,1,1,True,0.9958184361457825
Forest_373.jpg,1,1,True,0.9998161196708679
Forest_1564.jpg,1,1,True,0.9996993541717529
Forest_55.jpg,1,1,True,0.9999634027481079
Forest_2471.jpg,1,1,True,0.9999982118606567
Forest_1105.jpg,1,1,True,0.9999994039535522
Forest_2010.jpg,1,1,True,0.9995493292808533
Forest_84.jpg,1,1,True,0.9998281002044678
Forest_1338.jpg,1,1,True,0.9999864101409912
Forest_477.jpg,1,1,True,0.9995248317718506
Forest_301.jpg,1,1,True,0.9997264742851257
Forest_2929.jpg,1,1,True,0.9937250018119812
Forest_760.jpg,1,1,True,0.999118983745575
Forest_1964.jpg,1,1,True,0.9999396800994873
Forest_2403.jpg,1,1,True,0.9999114274978638
Forest_27.jpg,1,1,True,0.956529974937439
Forest_2062.jpg,1,1,True,0.9890901446342468
Forest_2714.jpg,1,1,True,0.9999576807022095
Forest_1601.jpg,1,1,True,0.9991849064826965
Forest_2197.jpg,1,1,True,0.9999648332595825
Forest_1344.jpg,1,1,True,0.999968409538269
Forest_1432.jpg,1,1,True,0.9998955726623535
Forest_2280.jpg,1,1,True,0.9997203946113586
Forest_1053.jpg,1,1,True,0.999890923500061
Forest_225.jpg,1,1,True,0.9985665678977966
Forest_582.jpg,1,1,True,0.9999037981033325
Forest_644.jpg,1,1,True,0.9997290968894958
Forest_132.jpg,1,1,True,0.9996798038482666
Forest_2256.jpg,1,1,True,0.9988196492195129
Forest_1896.jpg,1,1,True,0.9999454021453857
Forest_2520.jpg,1,1,True,0.9866694211959839
Forest_643.jpg,1,1,True,0.9996747970581055
Forest_2019.jpg,1,1,True,0.9997621178627014
Forest_554.jpg,1,1,True,0.999936580657959
Forest_1498.jpg,1,1,True,0.999811589717865
Forest_802.jpg,1,1,True,0.9998300075531006
Forest_1963.jpg,1,1,True,0.9990604519844055
Forest_1511.jpg,1,1,True,0.9999287128448486
Forest_20.jpg,1,1,True,0.9998477697372437
Forest_2404.jpg,1,1,True,0.9998579025268555
Forest_1170.jpg,1,1,True,0.9890615940093994
Forest_2713.jpg,1,1,True,0.999881386756897
Forest_683.jpg,1,1,True,0.9999104738235474
Forest_124.jpg,1,1,True,0.9999784231185913
Forest_937.jpg,1,1,True,0.9999256134033203
Forest_2943.jpg,1,1,True,0.9996882677078247
Forest_2296.jpg,1,1,True,0.9996218681335449
Forest_1045.jpg,1,1,True,0.9997825026512146
Forest_1094.jpg,1,1,True,0.999278724193573
Forest_2626.jpg,1,1,True,0.9999939203262329
Forest_1352.jpg,1,1,True,0.9882364869117737
Forest_2247.jpg,1,1,True,0.9986504912376404
Forest_2702.jpg,1,1,True,0.9981192946434021
Forest_1276.jpg,1,1,True,0.9998985528945923
Forest_539.jpg,1,1,True,0.9999938011169434
Forest_31.jpg,1,1,True,0.9999876022338867
Forest_2415.jpg,1,1,True,0.999890923500061
Forest_1161.jpg,1,1,True,0.9998008608818054
Forest_317.jpg,1,1,True,0.9930467009544373
Forest_1271.jpg,1,1,True,0.9997937083244324
Forest_248.jpg,1,1,True,0.9995388984680176
Forest_2860.jpg,1,1,True,0.9996269941329956
Forest_1166.jpg,1,1,True,0.9981586337089539
Forest_771.jpg,1,1,True,0.999506950378418
Forest_2779.jpg,1,1,True,0.9963570237159729
Forest_684.jpg,1,1,True,0.9979261159896851
Forest_930.jpg,1,1,True,0.9993933439254761
Forest_542.jpg,1,1,True,0.9999842643737793
Forest_655.jpg,1,1,True,0.9996069073677063
Forest_1384.jpg,1,1,True,0.9998207688331604
Forest_1423.jpg,1,1,True,0.999919056892395
Forest_1851.jpg,1,1,True,0.9861494302749634
Forest_1734.jpg,1,1,True,0.999920129776001
Forest_2621.jpg,1,1,True,0.9999366998672485
Forest_2186.jpg,1,1,True,0.9991631507873535
Forest_297.jpg,1,1,True,0.999187171459198
Forest_530.jpg,1,1,True,0.9889240860939026
Forest_1509.jpg,1,1,True,0.9989954829216003
Forest_38.jpg,1,1,True,0.9999983310699463
Forest_246.jpg,1,1,True,0.9994139671325684
Forest_993.jpg,1,1,True,0.9826138615608215
Forest_1168.jpg,1,1,True,0.9998788833618164
Forest_180.jpg,1,1,True,0.9998383522033691
Forest_2936.jpg,1,1,True,0.9942516088485718
Forest_2544.jpg,1,1,True,0.9940434098243713
Forest_1030.jpg,1,1,True,0.9999040365219116
Forest_1327.jpg,1,1,True,0.9993613362312317
Forest_2232.jpg,1,1,True,0.9991247057914734
Forest_1203.jpg,1,1,True,0.8012290596961975
Forest_2316.jpg,1,1,True,0.9990925788879395
Forest_44.jpg,1,1,True,0.9999490976333618
Forest_1907.jpg,1,1,True,0.9992350339889526
Forest_2001.jpg,1,1,True,0.7609816789627075
Forest_1114.jpg,1,1,True,0.9989570379257202
Forest_2188.jpg,1,1,True,0.9999243021011353
Forest_414.jpg,1,1,True,0.9965674877166748
Forest_1665.jpg,1,1,True,0.9999665021896362
Forest_2311.jpg,1,1,True,0.9999890327453613
Forest_1113.jpg,1,1,True,0.9996181726455688
Forest_1858.jpg,1,1,True,0.9995908141136169
Forest_365.jpg,1,1,True,0.999646782875061
Forest_620.jpg,1,1,True,0.980278730392456
Forest_1824.jpg,1,1,True,0.9999603033065796
Forest_778.jpg,1,1,True,0.9997678399085999
Forest_1037.jpg,1,1,True,0.9975125789642334
Forest_669.jpg,1,1,True,0.999774158000946
Forest_2033.jpg,1,1,True,0.9995905756950378
Forest_2820.jpg,1,1,True,0.99979168176651
Forest_2452.jpg,1,1,True,0.999990701675415
Forest_1547.jpg,1,1,True,0.9998981952667236
Forest_1935.jpg,1,1,True,0.9999072551727295
Forest_2324.jpg,1,1,True,0.9998658895492554
Forest_854.jpg,1,1,True,0.9999724626541138
Forest_426.jpg,1,1,True,0.9999204874038696
Forest_1369.jpg,1,1,True,0.9995743632316589
Forest_615.jpg,1,1,True,0.9995092153549194
Forest_274.jpg,1,1,True,0.9999183416366577
Forest_970.jpg,1,1,True,0.9985119700431824
Forest_1315.jpg,1,1,True,0.9999140501022339
Forest_1774.jpg,1,1,True,0.9999575614929199
Forest_2576.jpg,1,1,True,0.9950112104415894
Forest_1811.jpg,1,1,True,0.9999936819076538
Forest_505.jpg,1,1,True,0.9989056587219238
Forest_2207.jpg,1,1,True,0.9999477863311768
Forest_2110.jpg,1,1,True,0.9999479055404663
Forest_1816.jpg,1,1,True,0.999859094619751
Forest_2034.jpg,1,1,True,0.9993963241577148
Forest_2793.jpg,1,1,True,0.9080402255058289
Forest_1121.jpg,1,1,True,0.9998507499694824
Forest_1686.jpg,1,1,True,0.9999938011169434
Forest_2455.jpg,1,1,True,0.9995152950286865
Forest_1540.jpg,1,1,True,0.999792754650116
Forest_1657.jpg,1,1,True,0.9991864562034607
Forest_2742.jpg,1,1,True,0.5923218727111816
Forest_386.jpg,1,1,True,0.999997615814209
Forest_853.jpg,1,1,True,0.994244396686554
Forest_1079.jpg,1,1,True,0.9999657869338989
Forest_2046.jpg,1,1,True,0.9992857575416565
Forest_1532.jpg,1,1,True,0.9950738549232483
Forest_1182.jpg,1,1,True,0.9999749660491943
Forest_2668.jpg,1,1,True,0.9984667897224426
Forest_795.jpg,1,1,True,0.9997993111610413
Forest_482.jpg,1,1,True,0.9991791844367981
Forest_201.jpg,1,1,True,0.9999922513961792
Forest_577.jpg,1,1,True,0.9949885010719299
Forest_1360.jpg,1,1,True,0.9997361302375793
Forest_2614.jpg,1,1,True,0.999964714050293
Forest_2162.jpg,1,1,True,0.9999712705612183
Forest_738.jpg,1,1,True,0.9994871616363525
Forest_2971.jpg,1,1,True,0.9999784231185913
Forest_2503.jpg,1,1,True,0.9999306201934814
Forest_1416.jpg,1,1,True,0.9998425245285034
Forest_1864.jpg,1,1,True,0.9992939233779907
Forest_667.jpg,1,1,True,0.9999963045120239
Forest_206.jpg,1,1,True,0.9999929666519165
Forest_428.jpg,1,1,True,0.999687671661377
Forest_2272.jpg,1,1,True,0.999908447265625
Forest_2613.jpg,1,1,True,0.9999996423721313
Forest_1070.jpg,1,1,True,0.999940037727356
Forest_1154.jpg,1,1,True,0.9987126588821411
Forest_2852.jpg,1,1,True,0.9346107244491577
Forest_2090.jpg,1,1,True,0.9995253086090088
Forest_826.jpg,1,1,True,0.997965931892395
Forest_792.jpg,1,1,True,0.9990962743759155
Forest_485.jpg,1,1,True,0.9357438683509827
Forest_1084.jpg,1,1,True,0.999771773815155
Forest_1342.jpg,1,1,True,0.9977353811264038
Forest_2257.jpg,1,1,True,0.9932588338851929
Forest_2953.jpg,1,1,True,0.9996210336685181
Forest_2521.jpg,1,1,True,0.9993878602981567
Forest_2286.jpg,1,1,True,0.9999837875366211
Forest_584.jpg,1,1,True,0.9998974800109863
Forest_2018.jpg,1,1,True,0.9999527931213379
Forest_642.jpg,1,1,True,0.9997605681419373
Forest_1448.jpg,1,1,True,0.9882152080535889
Forest_1029.jpg,1,1,True,0.9999645948410034
Forest_766.jpg,1,1,True,0.9999368190765381
Forest_21.jpg,1,1,True,0.8154371380805969
Forest_1962.jpg,1,1,True,0.9981833100318909
Forest_2064.jpg,1,1,True,0.9989181756973267
Forest_1171.jpg,1,1,True,0.9999618530273438
Forest_476.jpg,1,1,True,0.9999490976333618
Forest_2928.jpg,1,1,True,0.9995847344398499
Forest_300.jpg,1,1,True,0.9996108412742615
Forest_2402.jpg,1,1,True,0.9991839528083801
Forest_258.jpg,1,1,True,0.9989323019981384
Forest_1517.jpg,1,1,True,0.9995459914207458
Forest_1965.jpg,1,1,True,0.999259889125824
Forest_639.jpg,1,1,True,0.9998865127563477
Forest_2374.jpg,1,1,True,0.9998641014099121
Forest_1724.jpg,1,1,True,0.9998296499252319
Forest_2631.jpg,1,1,True,0.9959866404533386
Forest_2985.jpg,1,1,True,0.9996947050094604
Forest_2526.jpg,1,1,True,0.9997203946113586
Forest_1433.jpg,1,1,True,0.9999485015869141
Forest_2147.jpg,1,1,True,0.9763444662094116
Forest_1052.jpg,1,1,True,0.9958019852638245
Forest_645.jpg,1,1,True,0.9998164772987366
Forest_133.jpg,1,1,True,0.9999332427978516
Forest_694.jpg,1,1,True,0.999474823474884
Forest_1490.jpg,1,1,True,0.9999145269393921
Forest_478.jpg,1,1,True,0.9999862909317017
Forest_2554.jpg,1,1,True,0.9981693029403687
Forest_1833.jpg,1,1,True,0.9998794794082642
Forest_2692.jpg,1,1,True,0.9995372295379639
Forest_983.jpg,1,1,True,0.9996587038040161
Forest_4.jpg,1,1,True,0.8498533964157104
Forest_287.jpg,1,1,True,0.9999107122421265
Forest_952.jpg,1,1,True,0.9997618794441223
Forest_1213.jpg,1,1,True,0.9997907280921936
Forest_1848.jpg,1,1,True,0.9993040561676025
Forest_2288.jpg,1,1,True,0.9998472929000854
Forest_2477.jpg,1,1,True,0.99973064661026
Forest_2805.jpg,1,1,True,0.999656081199646
Forest_1562.jpg,1,1,True,0.9999998807907104
Forest_1214.jpg,1,1,True,0.999852180480957
Forest_1751.jpg,1,1,True,0.9998453855514526
Forest_2582.jpg,1,1,True,0.9999582767486572
Forest_309.jpg,1,1,True,0.9999971389770508
Forest_2553.jpg,1,1,True,0.9998891353607178
Forest_1780.jpg,1,1,True,0.9998701810836792
Forest_1027.jpg,1,1,True,0.9992918968200684
Forest_3.jpg,1,1,True,0.9999561309814453
Forest_146.jpg,1,1,True,0.9999953508377075
Forest_1609.jpg,1,1,True,0.9828788042068481
Forest_1268.jpg,1,1,True,0.9955888986587524
Forest_895.jpg,1,1,True,0.9999587535858154
Forest_2968.jpg,1,1,True,0.9998528957366943
Forest_436.jpg,1,1,True,0.9998685121536255
Forest_1379.jpg,1,1,True,0.9862260222434998
Forest_2023.jpg,1,1,True,0.9999994039535522
Forest_218.jpg,1,1,True,0.9999281167984009
Forest_66.jpg,1,1,True,0.989700436592102
Forest_2566.jpg,1,1,True,0.9999910593032837
Forest_1801.jpg,1,1,True,0.9885035157203674
Forest_960.jpg,1,1,True,0.9998118281364441
Forest_512.jpg,1,1,True,0.9993461966514587
Forest_173.jpg,1,1,True,0.9968277812004089
Forest_2100.jpg,1,1,True,0.9999185800552368
Forest_1806.jpg,1,1,True,0.9956786036491394
Forest_1474.jpg,1,1,True,0.99949049949646
Forest_515.jpg,1,1,True,0.9998999834060669
Forest_2439.jpg,1,1,True,0.9991217255592346
Forest_263.jpg,1,1,True,0.9958391189575195
Forest_726.jpg,1,1,True,0.9999878406524658
Forest_347.jpg,1,1,True,0.9999898672103882
Forest_892.jpg,1,1,True,0.9995912909507751
Forest_431.jpg,1,1,True,0.9994468092918396
Forest_1226.jpg,1,1,True,0.8498100638389587
Forest_569.jpg,1,1,True,0.999671220779419
Forest_2333.jpg,1,1,True,0.9941698312759399
Forest_1647.jpg,1,1,True,0.999982476234436
Forest_2752.jpg,1,1,True,0.999887228012085
Forest_1131.jpg,1,1,True,0.9997624754905701
Forest_1696.jpg,1,1,True,0.9998761415481567
Forest_61.jpg,1,1,True,0.999976634979248
Forest_2837.jpg,1,1,True,0.9977268576622009
Forest_2445.jpg,1,1,True,0.9999231100082397
Forest_1922.jpg,1,1,True,0.9997825026512146
Forest_1808.jpg,1,1,True,0.9982250332832336
Forest_335.jpg,1,1,True,0.9999793767929077
Forest_2219.jpg,1,1,True,0.9999797344207764
Forest_443.jpg,1,1,True,0.9998548030853271
Forest_785.jpg,1,1,True,0.9999551773071289
Forest_1635.jpg,1,1,True,0.9999754428863525
Forest_2845.jpg,1,1,True,0.9999940395355225
Forest_13.jpg,1,1,True,0.9981092214584351
Forest_1522.jpg,1,1,True,0.9995619654655457
Forest_1950.jpg,1,1,True,0.9997172951698303
Forest_2172.jpg,1,1,True,0.9990347623825073
Forest_349.jpg,1,1,True,0.9998410940170288
Forest_2513.jpg,1,1,True,0.999871015548706
Forest_2604.jpg,1,1,True,0.9999747276306152
Forest_567.jpg,1,1,True,0.9999096393585205
Forest_106.jpg,1,1,True,0.9997988343238831
Forest_1698.jpg,1,1,True,0.9985382556915283
Forest_670.jpg,1,1,True,0.9998953342437744
Forest_1060.jpg,1,1,True,0.9980466365814209
Forest_2514.jpg,1,1,True,0.9996232986450195
Forest_912.jpg,1,1,True,0.9999412298202515
Forest_1138.jpg,1,1,True,0.9946886301040649
Forest_677.jpg,1,1,True,0.9993916749954224
Forest_1559.jpg,1,1,True,0.9998044371604919
Forest_2109.jpg,1,1,True,0.9986574649810791
Forest_495.jpg,1,1,True,0.9977282881736755
Forest_1986.jpg,1,1,True,0.9996579885482788
Forest_2727.jpg,1,1,True,0.9994304776191711
Forest_14.jpg,1,1,True,0.9996538162231445
Forest_2430.jpg,1,1,True,0.9999921321868896
Forest_1957.jpg,1,1,True,0.994491696357727
Forest_1282.jpg,1,1,True,0.998994767665863
Forest_79.jpg,1,1,True,0.9997743964195251
Forest_207.jpg,1,1,True,0.9999934434890747
Forest_1548.jpg,1,1,True,0.9994410872459412
Forest_1599.jpg,1,1,True,0.9984948635101318
Forest_903.jpg,1,1,True,0.999954104423523
Forest_110.jpg,1,1,True,0.9991359114646912
Forest_1707.jpg,1,1,True,0.9996163845062256
Forest_2164.jpg,1,1,True,0.9998018145561218
Forest_1862.jpg,1,1,True,0.9997434020042419
Forest_2040.jpg,1,1,True,0.9995591044425964
Forest_1534.jpg,1,1,True,0.9997026324272156
Forest_2386.jpg,1,1,True,0.9998224377632141
Forest_2421.jpg,1,1,True,0.9994321465492249
Forest_2882.jpg,1,1,True,0.9994706511497498
Forest_827.jpg,1,1,True,0.9963036775588989
Forest_742.jpg,1,5,False,0.67949378490448
Forest_323.jpg,1,1,True,0.9964867830276489
Forest_2579.jpg,1,1,True,0.9997603297233582
Forest_1294.jpg,1,1,True,0.9997753500938416
Forest_2885.jpg,1,1,True,0.9758059978485107
Forest_2350.jpg,1,1,True,0.9999508857727051
Forest_978.jpg,1,1,True,0.9999779462814331
Forest_1245.jpg,1,1,True,0.9999327659606934
Forest_1624.jpg,1,1,True,0.9997690320014954
Forest_2208.jpg,1,1,True,0.9905960559844971
Forest_452.jpg,1,1,True,0.9969915151596069
Forest_324.jpg,1,1,True,0.9999991655349731
Forest_1819.jpg,1,1,True,0.9991723299026489
Forest_200.jpg,1,1,True,0.9999134540557861
Forest_1239.jpg,1,1,True,0.9999325275421143
Forest_576.jpg,1,1,True,0.9997668862342834
Forest_117.jpg,1,1,True,0.9997010231018066
Forest_1361.jpg,1,1,True,0.9134364128112793
Forest_1700.jpg,1,1,True,0.9999772310256958
Forest_2049.jpg,1,1,True,0.9999192953109741
Forest_613.jpg,1,1,True,0.9999997615814209
Forest_165.jpg,1,1,True,0.9762367606163025
Forest_1772.jpg,1,1,True,0.9998518228530884
Forest_1817.jpg,1,1,True,0.935030460357666
Forest_2570.jpg,1,1,True,0.9996963739395142
Forest_1120.jpg,1,1,True,0.9399210214614868
Forest_2792.jpg,1,9,False,0.9982767105102539
Forest_1933.jpg,1,1,True,0.9886822700500488
Forest_70.jpg,1,1,True,0.9971356391906738
Forest_1237.jpg,1,1,True,0.9952228665351868
Forest_1590.jpg,1,1,True,0.9937315583229065
Forest_119.jpg,1,1,True,0.9983764886856079
Forest_387.jpg,1,1,True,0.9992243051528931
Forest_737.jpg,1,1,True,0.9987254738807678
Forest_1078.jpg,1,1,True,0.9999953508377075
Forest_883.jpg,1,1,True,0.9897887110710144
Forest_356.jpg,1,1,True,0.9999939203262329
Forest_1127.jpg,1,1,True,0.9982554316520691
Forest_2032.jpg,1,1,True,0.9993404746055603
Forest_77.jpg,1,1,True,0.9999692440032959
Forest_2482.jpg,1,1,True,0.9997413754463196
Forest_2325.jpg,1,1,True,0.9999908208847046
Forest_1597.jpg,1,1,True,0.9998461008071899
Forest_2744.jpg,1,1,True,0.9999566078186035
Forest_1651.jpg,1,1,True,0.998871386051178
Forest_855.jpg,1,1,True,0.999150276184082
Forest_1709.jpg,1,1,True,0.9993709921836853
Forest_730.jpg,1,1,True,0.9997449517250061
Forest_614.jpg,1,1,True,0.9999896287918091
Forest_275.jpg,1,1,True,0.9999430179595947
Forest_2359.jpg,1,1,True,0.9999934434890747
Forest_162.jpg,1,1,True,0.9922932386398315
Forest_1314.jpg,1,1,True,0.9985924363136292
Forest_2660.jpg,1,1,True,0.9997605681419373
Forest_1003.jpg,1,1,True,0.9999948740005493
Forest_1810.jpg,1,1,True,0.9881373047828674
Forest_2577.jpg,1,1,True,0.9997988343238831
Forest_2905.jpg,1,1,True,0.9986701011657715
Forest_2771.jpg,1,9,False,0.65462327003479
Forest_93.jpg,1,1,True,0.9995786547660828
Forest_2310.jpg,1,1,True,0.9999517202377319
Forest_938.jpg,1,1,True,0.9999980926513672
Forest_1205.jpg,1,1,True,0.9999375343322754
Forest_1573.jpg,1,1,True,0.9970844388008118
Forest_2814.jpg,1,1,True,0.9995495676994324
Forest_2299.jpg,1,1,True,0.9999614953994751
Forest_364.jpg,1,1,True,0.9994028806686401
Forest_1859.jpg,1,1,True,0.9998136162757874
Forest_705.jpg,1,1,True,0.9999939203262329
Forest_1888.jpg,1,1,True,0.9999130964279175
Forest_1618.jpg,1,1,True,0.9575437307357788
Forest_621.jpg,1,1,True,0.9999768733978271
Forest_1457.jpg,1,1,True,0.9999774694442749
Forest_2542.jpg,1,1,True,0.9998904466629028
Forest_779.jpg,1,1,True,0.9999319314956665
Forest_1740.jpg,1,1,True,0.9984524250030518
Forest_2234.jpg,1,1,True,0.9999046325683594
Forest_1486.jpg,1,1,True,0.9999452829360962
Forest_1321.jpg,1,1,True,0.9994159936904907
Forest_296.jpg,1,1,True,0.9997910857200623
Forest_39.jpg,1,1,True,0.9999974966049194
Forest_992.jpg,1,1,True,0.9996447563171387
Forest_247.jpg,1,1,True,0.9994250535964966
Forest_626.jpg,1,1,True,0.992774486541748
Forest_1169.jpg,1,1,True,0.9999841451644897
Forest_1822.jpg,1,1,True,0.9990804195404053
Forest_1796.jpg,1,1,True,0.9969303011894226
Forest_2683.jpg,1,1,True,0.9998911619186401
Forest_1747.jpg,1,1,True,0.564949631690979
Forest_2233.jpg,1,1,True,0.9999775886535645
Forest_2594.jpg,1,1,True,0.9832755923271179
Forest_1663.jpg,1,1,True,0.9999393224716187
Forest_94.jpg,1,1,True,0.9969751834869385
Forest_1202.jpg,1,1,True,0.999574601650238
Forest_1574.jpg,1,1,True,0.9999562501907349
Forest_2000.jpg,1,1,True,0.9999516010284424
Forest_2189.jpg,1,1,True,0.9998175501823425
Forest_415.jpg,1,1,True,0.9999974966049194
Forest_249.jpg,1,1,True,0.999344527721405
Forest_1167.jpg,1,1,True,0.9998878240585327
Forest_2939.jpg,1,1,True,0.9990746974945068
Forest_1798.jpg,1,1,True,0.9999043941497803
Forest_1328.jpg,1,1,True,0.9999797344207764
Forest_467.jpg,1,1,True,0.9992338418960571
Forest_815.jpg,1,5,False,0.387263685464859
Forest_122.jpg,1,1,True,0.9999691247940063
Forest_2319.jpg,1,1,True,0.9992901086807251
Forest_235.jpg,1,1,True,0.9999247789382935
Forest_1850.jpg,1,1,True,0.998620867729187
Forest_1385.jpg,1,1,True,0.9961354732513428
Forest_2290.jpg,1,1,True,0.999873161315918
Forest_1043.jpg,1,1,True,0.9999301433563232
Forest_2620.jpg,1,1,True,0.9997782111167908
Forest_1092.jpg,1,1,True,0.9999455213546753
Forest_2994.jpg,1,1,True,0.9996607303619385
Forest_2241.jpg,1,1,True,0.9999802112579346
Forest_125.jpg,1,1,True,0.9992781281471252
Forest_544.jpg,1,1,True,0.9995777010917664
Forest_2009.jpg,1,1,True,0.5970031023025513
Forest_653.jpg,1,2,False,0.8781383633613586
Forest_2297.jpg,1,1,True,0.9994239807128906
Forest_2942.jpg,1,1,True,0.9999853372573853
Forest_1044.jpg,1,1,True,0.4856986403465271
Forest_2627.jpg,1,1,True,0.9999501705169678
