sample_id,target,prediction,correct,confidence
Forest_228.jpg,1,1,True,0.9999591112136841
Forest_2472.jpg,1,1,True,0.9999961853027344
Forest_56.jpg,1,1,True,0.9999880790710449
Forest_2304.jpg,1,1,True,0.9998337030410767
Forest_873.jpg,1,1,True,0.999977707862854
Forest_401.jpg,1,1,True,0.9999699592590332
Forest_716.jpg,1,1,True,0.9993327260017395
Forest_2014.jpg,1,1,True,0.9999845027923584
Forest_51.jpg,1,1,True,0.9970940351486206
Forest_2807.jpg,1,1,True,0.9998739957809448
Forest_1216.jpg,1,1,True,0.9998905658721924
Forest_2303.jpg,1,1,True,0.9999955892562866
Forest_138.jpg,1,1,True,0.999990701675415
Forest_2580.jpg,1,1,True,0.9999867677688599
Forest_2697.jpg,1,1,True,0.9997790455818176
Forest_2923.jpg,1,1,True,0.9998571872711182
Forest_1444.jpg,1,1,True,0.9973902106285095
Forest_632.jpg,1,1,True,0.9999092817306519
Forest_2068.jpg,1,1,True,0.9999879598617554
Forest_195.jpg,1,1,True,0.9999501705169678
Forest_986.jpg,1,1,True,0.9999958276748657
Forest_957.jpg,1,1,True,0.999823272228241
Forest_144.jpg,1,1,True,0.9999951124191284
Forest_2255.jpg,1,1,True,0.999874472618103
Forest_1721.jpg,1,1,True,0.9999845027923584
Forest_2193.jpg,1,1,True,0.9992414712905884
Forest_1436.jpg,1,1,True,0.999961256980896
Forest_221.jpg,1,1,True,0.9987743496894836
Forest_691.jpg,1,1,True,0.9999955892562866
Forest_801.jpg,1,1,True,0.9990466237068176
Forest_473.jpg,1,1,True,0.9999760389328003
Forest_2648.jpg,1,1,True,0.9999954700469971
Forest_764.jpg,1,1,True,0.9999797344207764
Forest_2699.jpg,1,1,True,0.9999902248382568
Forest_23.jpg,1,1,True,0.9999855756759644
Forest_2710.jpg,1,1,True,0.9999836683273315
Forest_1174.jpg,1,1,True,0.999995231628418
Forest_1967.jpg,1,1,True,0.9996792078018188
Forest_1263.jpg,1,1,True,0.9999960660934448
Forest_2376.jpg,1,1,True,0.9997811913490295
Forest_1602.jpg,1,1,True,0.9995496869087219
Forest_1892.jpg,1,1,True,0.9998924732208252
Forest_1081.jpg,1,1,True,0.9997095465660095
Forest_1050.jpg,1,1,True,0.9999923706054688
Forest_2283.jpg,1,1,True,0.9992027878761292
Forest_1569.jpg,1,1,True,0.9999536275863647
Forest_696.jpg,1,1,True,0.9999549388885498
Forest_1061.jpg,1,1,True,0.9997705817222595
Forest_2967.jpg,1,1,True,0.9999698400497437
Forest_2515.jpg,1,1,True,0.9999912977218628
Forest_439.jpg,1,1,True,0.9999924898147583
Forest_2602.jpg,1,1,True,0.9999940395355225
Forest_1717.jpg,1,1,True,0.9999939203262329
Forest_1139.jpg,1,1,True,0.9999899864196777
Forest_217.jpg,1,1,True,0.9999798536300659
Forest_1558.jpg,1,1,True,0.9998214840888977
Forest_494.jpg,1,1,True,0.9999836683273315
Forest_2347.jpg,1,1,True,0.9999872446060181
Forest_1145.jpg,1,1,True,0.9999862909317017
Forest_1524.jpg,1,1,True,0.9999861717224121
Forest_755.jpg,1,1,True,0.9999920129776001
Forest_334.jpg,1,1,True,0.9999874830245972
Forest_1809.jpg,1,1,True,0.9996789693832397
Forest_442.jpg,1,1,True,0.9998605251312256
Forest_2679.jpg,1,1,True,0.9999943971633911
Forest_2895.jpg,1,1,True,0.9997170567512512
Forest_968.jpg,1,1,True,0.9999947547912598
Forest_2340.jpg,1,1,True,0.9999932050704956
Forest_1193.jpg,1,1,True,0.9999916553497314
Forest_1284.jpg,1,1,True,0.9999732971191406
Forest_2844.jpg,1,1,True,0.9998666048049927
Forest_12.jpg,1,1,True,0.9999932050704956
Forest_1066.jpg,1,1,True,0.9999655485153198
Forest_2173.jpg,1,1,True,0.9979715943336487
Forest_1407.jpg,1,1,True,0.9980929493904114
Forest_348.jpg,1,1,True,0.999194324016571
Forest_1371.jpg,1,1,True,0.9999271631240845
Forest_2605.jpg,1,1,True,0.9999904632568359
Forest_1710.jpg,1,1,True,0.9999833106994629
Forest_566.jpg,1,1,True,0.9999959468841553
Forest_107.jpg,1,1,True,0.967879056930542
Forest_2560.jpg,1,1,True,0.9992637038230896
Forest_2216.jpg,1,1,True,0.999980092048645
Forest_2088.jpg,1,1,True,0.999990701675415
Forest_175.jpg,1,1,True,0.9997780919075012
Forest_1068.jpg,1,1,True,0.9999864101409912
Forest_893.jpg,1,1,True,0.9999955892562866
Forest_2332.jpg,1,1,True,0.9999244213104248
Forest_1227.jpg,1,1,True,0.9999567270278931
Forest_1580.jpg,1,1,True,0.9997498393058777
Forest_1130.jpg,1,1,True,0.9998557567596436
Forest_2782.jpg,1,1,True,0.9999383687973022
Forest_60.jpg,1,1,True,0.9999746084213257
Forest_2969.jpg,1,1,True,0.9999305009841919
Forest_894.jpg,1,1,True,0.9964128136634827
Forest_1378.jpg,1,1,True,0.9887440204620361
Forest_437.jpg,1,1,True,0.999994158744812
Forest_1220.jpg,1,1,True,0.9999629259109497
Forest_2754.jpg,1,1,True,0.9996631145477295
Forest_219.jpg,1,1,True,0.6965053081512451
Forest_2106.jpg,1,1,True,0.9999643564224243
Forest_1800.jpg,1,1,True,0.9999552965164185
Forest_2915.jpg,1,1,True,0.9999929666519165
Forest_2211.jpg,1,1,True,0.9999878406524658
Forest_839.jpg,1,1,True,0.9999247789382935
Forest_1765.jpg,1,1,True,0.9999942779541016
Forest_1989.jpg,1,1,True,0.9999915361404419
Forest_961.jpg,1,1,True,0.9999949932098389
Forest_2728.jpg,1,1,True,0.9999368190765381
Forest_2398.jpg,1,1,True,0.9999914169311523
Forest_265.jpg,1,1,True,0.9999973773956299
Forest_870.jpg,1,1,True,0.9981315732002258
Forest_1563.jpg,1,1,True,0.9999768733978271
Forest_2804.jpg,1,1,True,0.999983549118042
Forest_52.jpg,1,1,True,0.8059504628181458
Forest_1674.jpg,1,1,True,0.9999918937683105
Forest_83.jpg,1,1,True,0.9999959468841553
Forest_1750.jpg,1,1,True,0.9999568462371826
Forest_1835.jpg,1,1,True,0.9999929666519165
Forest_308.jpg,1,1,True,0.9999887943267822
Forest_2878.jpg,1,1,True,0.9905558228492737
Forest_2.jpg,1,1,True,0.9999959468841553
Forest_985.jpg,1,1,True,0.9998486042022705
Forest_196.jpg,1,1,True,0.9999858140945435
Forest_147.jpg,1,1,True,0.9998419284820557
Forest_1269.jpg,1,1,True,0.99997878074646
Forest_526.jpg,1,1,True,0.9999822378158569
Forest_2223.jpg,1,1,True,0.9999948740005493
Forest_2584.jpg,1,1,True,0.9999929666519165
Forest_1440.jpg,1,1,True,0.7537573575973511
Forest_2693.jpg,1,1,True,0.9999938011169434
Forest_29.jpg,1,1,True,0.9999864101409912
Forest_636.jpg,1,1,True,0.999985933303833
Forest_521.jpg,1,1,True,0.9999693632125854
Forest_2199.jpg,1,1,True,0.9998996257781982
Forest_877.jpg,1,1,True,0.9977117776870728
Forest_373.jpg,1,1,True,0.9999656677246094
Forest_1564.jpg,1,1,True,0.9999881982803345
Forest_55.jpg,1,1,True,0.9999864101409912
Forest_2471.jpg,1,1,True,0.9999963045120239
Forest_1105.jpg,1,1,True,0.9999947547912598
Forest_2010.jpg,1,1,True,0.9999446868896484
Forest_84.jpg,1,1,True,0.999995231628418
Forest_1338.jpg,1,1,True,0.999984860420227
Forest_477.jpg,1,1,True,0.9999847412109375
Forest_301.jpg,1,1,True,0.9999575614929199
Forest_2929.jpg,1,1,True,0.9990511536598206
Forest_760.jpg,1,1,True,0.9999798536300659
Forest_1964.jpg,1,1,True,0.9999897480010986
Forest_2403.jpg,1,1,True,0.999994158744812
Forest_27.jpg,1,1,True,0.9997045397758484
Forest_2062.jpg,1,1,True,0.9997715353965759
Forest_2714.jpg,1,1,True,0.9999802112579346
Forest_1601.jpg,1,1,True,0.9998898506164551
Forest_2197.jpg,1,1,True,0.9999903440475464
Forest_1344.jpg,1,1,True,0.9999828338623047
Forest_1432.jpg,1,1,True,0.9999865293502808
Forest_2280.jpg,1,1,True,0.9999949932098389
Forest_1053.jpg,1,1,True,0.9999808073043823
Forest_225.jpg,1,1,True,0.9998825788497925
Forest_582.jpg,1,1,True,0.9999911785125732
Forest_644.jpg,1,1,True,0.9999948740005493
Forest_132.jpg,1,1,True,0.9998754262924194
Forest_2256.jpg,1,1,True,0.9999886751174927
Forest_1896.jpg,1,1,True,0.9999830722808838
Forest_2520.jpg,1,1,True,0.9996232986450195
Forest_643.jpg,1,1,True,0.9999889135360718
Forest_2019.jpg,1,1,True,0.9999843835830688
Forest_554.jpg,1,1,True,0.9999831914901733
Forest_1498.jpg,1,1,True,0.9999854564666748
Forest_802.jpg,1,1,True,0.9999759197235107
Forest_1963.jpg,1,1,True,0.9998677968978882
Forest_1511.jpg,1,1,True,0.9999918937683105
Forest_20.jpg,1,1,True,0.9999868869781494
Forest_2404.jpg,1,1,True,0.9999902248382568
Forest_1170.jpg,1,1,True,0.999976634979248
Forest_2713.jpg,1,1,True,0.9999853372573853
Forest_683.jpg,1,1,True,0.9999703168869019
Forest_124.jpg,1,1,True,0.9999637603759766
Forest_937.jpg,1,1,True,0.99998939037323
Forest_2943.jpg,1,1,True,0.999936580657959
Forest_2296.jpg,1,1,True,0.9999631643295288
Forest_1045.jpg,1,1,True,0.999994158744812
Forest_1094.jpg,1,1,True,0.9999911785125732
Forest_2626.jpg,1,1,True,0.9999895095825195
Forest_1352.jpg,1,1,True,0.9997630715370178
Forest_2247.jpg,1,1,True,0.9999922513961792
Forest_2702.jpg,1,1,True,0.9998179078102112
Forest_1276.jpg,1,1,True,0.999988317489624
Forest_539.jpg,1,1,True,0.9999641180038452
Forest_31.jpg,1,1,True,0.9999949932098389
Forest_2415.jpg,1,1,True,0.9999945163726807
Forest_1161.jpg,1,1,True,0.9999785423278809
Forest_317.jpg,1,1,True,0.992514431476593
Forest_1271.jpg,1,1,True,0.9999374151229858
Forest_248.jpg,1,1,True,0.9999878406524658
Forest_2860.jpg,1,1,True,0.9999433755874634
Forest_1166.jpg,1,1,True,0.9999915361404419
Forest_771.jpg,1,1,True,0.9999878406524658
Forest_2779.jpg,1,1,True,0.9999493360519409
Forest_684.jpg,1,1,True,0.9999369382858276
Forest_930.jpg,1,1,True,0.9999490976333618
Forest_542.jpg,1,1,True,0.999997615814209
Forest_655.jpg,1,1,True,0.9999750852584839
Forest_1384.jpg,1,1,True,0.9999792575836182
Forest_1423.jpg,1,1,True,0.9999909400939941
Forest_1851.jpg,1,1,True,0.9996247291564941
Forest_1734.jpg,1,1,True,0.9999923706054688
Forest_2621.jpg,1,1,True,0.9999769926071167
Forest_2186.jpg,1,1,True,0.9999710321426392
Forest_297.jpg,1,1,True,0.9999262094497681
Forest_530.jpg,1,1,True,0.9992668032646179
Forest_1509.jpg,1,1,True,0.9999222755432129
Forest_38.jpg,1,1,True,0.9999939203262329
Forest_246.jpg,1,1,True,0.9998917579650879
Forest_993.jpg,1,1,True,0.9994300007820129
Forest_1168.jpg,1,1,True,0.9999966621398926
Forest_180.jpg,1,1,True,0.9999969005584717
Forest_2936.jpg,1,1,True,0.999873161315918
Forest_2544.jpg,1,1,True,0.9999576807022095
Forest_1030.jpg,1,1,True,0.9999901056289673
Forest_1327.jpg,1,1,True,0.9999972581863403
Forest_2232.jpg,1,1,True,0.9999741315841675
Forest_1203.jpg,1,1,True,0.9996377229690552
Forest_2316.jpg,1,1,True,0.9999183416366577
Forest_44.jpg,1,1,True,0.9999856948852539
Forest_1907.jpg,1,1,True,0.99974125623703
Forest_2001.jpg,1,1,True,0.9988802075386047
Forest_1114.jpg,1,1,True,0.9998717308044434
Forest_2188.jpg,1,1,True,0.9999877214431763
Forest_414.jpg,1,1,True,0.9996065497398376
Forest_1665.jpg,1,1,True,0.9999953508377075
Forest_2311.jpg,1,1,True,0.9999767541885376
Forest_1113.jpg,1,1,True,0.9999473094940186
Forest_1858.jpg,1,1,True,0.999981164932251
Forest_365.jpg,1,1,True,0.9999376535415649
Forest_620.jpg,1,1,True,0.9954641461372375
Forest_1824.jpg,1,1,True,0.9999924898147583
Forest_778.jpg,1,1,True,0.9999070167541504
Forest_1037.jpg,1,1,True,0.9996883869171143
Forest_669.jpg,1,1,True,0.9999682903289795
Forest_2033.jpg,1,1,True,0.9999855756759644
Forest_2820.jpg,1,1,True,0.9999891519546509
Forest_2452.jpg,1,1,True,0.9999880790710449
Forest_1547.jpg,1,1,True,0.9999895095825195
Forest_1935.jpg,1,1,True,0.9999731779098511
Forest_2324.jpg,1,1,True,0.9999841451644897
Forest_854.jpg,1,1,True,0.9999951124191284
Forest_426.jpg,1,1,True,0.9999827146530151
Forest_1369.jpg,1,1,True,0.9999885559082031
Forest_615.jpg,1,1,True,0.999962329864502
Forest_274.jpg,1,1,True,0.9999905824661255
Forest_970.jpg,1,1,True,0.9999305009841919
Forest_1315.jpg,1,1,True,0.9999943971633911
Forest_1774.jpg,1,1,True,0.9999933242797852
Forest_2576.jpg,1,1,True,0.9995763897895813
Forest_1811.jpg,1,1,True,0.9999688863754272
Forest_505.jpg,1,1,True,0.9999586343765259
Forest_2207.jpg,1,1,True,0.9999853372573853
Forest_2110.jpg,1,1,True,0.999993085861206
Forest_1816.jpg,1,1,True,0.9999511241912842
Forest_2034.jpg,1,1,True,0.9999784231185913
Forest_2793.jpg,1,1,True,0.9991136193275452
Forest_1121.jpg,1,1,True,0.9999878406524658
Forest_1686.jpg,1,1,True,0.9999924898147583
Forest_2455.jpg,1,1,True,0.9996613264083862
Forest_1540.jpg,1,1,True,0.9999597072601318
Forest_1657.jpg,1,1,True,0.9956552982330322
Forest_2742.jpg,1,1,True,0.9995641112327576
Forest_386.jpg,1,1,True,0.9999865293502808
Forest_853.jpg,1,1,True,0.999406099319458
Forest_1079.jpg,1,1,True,0.9999957084655762
Forest_2046.jpg,1,1,True,0.9999024868011475
Forest_1532.jpg,1,1,True,0.9994338154792786
Forest_1182.jpg,1,1,True,0.9999862909317017
Forest_2668.jpg,1,1,True,0.9999240636825562
Forest_795.jpg,1,1,True,0.9999946355819702
Forest_482.jpg,1,1,True,0.99998939037323
Forest_201.jpg,1,1,True,0.9999949932098389
Forest_577.jpg,1,1,True,0.9999865293502808
Forest_1360.jpg,1,1,True,0.9999561309814453
Forest_2614.jpg,1,1,True,0.9999788999557495
Forest_2162.jpg,1,1,True,0.9999963045120239
Forest_738.jpg,1,1,True,0.999988317489624
Forest_2971.jpg,1,1,True,0.9999903440475464
Forest_2503.jpg,1,1,True,0.999996542930603
Forest_1416.jpg,1,1,True,0.9999773502349854
Forest_1864.jpg,1,1,True,0.9998395442962646
Forest_667.jpg,1,1,True,0.9999948740005493
Forest_206.jpg,1,1,True,0.9999964237213135
Forest_428.jpg,1,1,True,0.9999241828918457
Forest_2272.jpg,1,1,True,0.9999860525131226
Forest_2613.jpg,1,1,True,0.9999933242797852
Forest_1070.jpg,1,1,True,0.9999933242797852
Forest_1154.jpg,1,1,True,0.9996700286865234
Forest_2852.jpg,1,1,True,0.9992871880531311
Forest_2090.jpg,1,1,True,0.9999512434005737
Forest_826.jpg,1,1,True,0.9999629259109497
Forest_792.jpg,1,1,True,0.9999792575836182
Forest_485.jpg,1,1,True,0.8703502416610718
Forest_1084.jpg,1,1,True,0.9999799728393555
Forest_1342.jpg,1,1,True,0.9999727010726929
Forest_2257.jpg,1,1,True,0.9999841451644897
Forest_2953.jpg,1,1,True,0.9998908042907715
Forest_2521.jpg,1,1,True,0.9999512434005737
Forest_2286.jpg,1,1,True,0.9999948740005493
Forest_584.jpg,1,1,True,0.9999874830245972
Forest_2018.jpg,1,1,True,0.9999865293502808
Forest_642.jpg,1,1,True,0.999993085861206
Forest_1448.jpg,1,1,True,0.9999854564666748
Forest_1029.jpg,1,1,True,0.9999945163726807
Forest_766.jpg,1,1,True,0.9999960660934448
Forest_21.jpg,1,1,True,0.9535523653030396
Forest_1962.jpg,1,1,True,0.9998867511749268
Forest_2064.jpg,1,1,True,0.9999544620513916
Forest_1171.jpg,1,1,True,0.999997615814209
Forest_476.jpg,1,1,True,0.9999927282333374
Forest_2928.jpg,1,1,True,0.9999254941940308
Forest_300.jpg,1,1,True,0.9999929666519165
Forest_2402.jpg,1,1,True,0.999824583530426
Forest_258.jpg,1,1,True,0.9998718500137329
Forest_1517.jpg,1,1,True,0.9995100498199463
Forest_1965.jpg,1,1,True,0.9999969005584717
Forest_639.jpg,1,1,True,0.9999691247940063
Forest_2374.jpg,1,1,True,0.9999833106994629
Forest_1724.jpg,1,1,True,0.9999579191207886
Forest_2631.jpg,1,1,True,0.9998006224632263
Forest_2985.jpg,1,1,True,0.9999810457229614
Forest_2526.jpg,1,1,True,0.9999375343322754
Forest_1433.jpg,1,1,True,0.9999932050704956
Forest_2147.jpg,1,1,True,0.9990540146827698
Forest_1052.jpg,1,1,True,0.997978150844574
Forest_645.jpg,1,1,True,0.9999933242797852
Forest_133.jpg,1,1,True,0.9999488592147827
Forest_694.jpg,1,1,True,0.9999850988388062
Forest_1490.jpg,1,1,True,0.9999872446060181
Forest_478.jpg,1,1,True,0.9999892711639404
Forest_2554.jpg,1,1,True,0.9998074173927307
Forest_1833.jpg,1,1,True,0.9999879598617554
Forest_2692.jpg,1,1,True,0.9999496936798096
Forest_983.jpg,1,1,True,0.9998642206192017
Forest_4.jpg,1,1,True,0.7719963192939758
Forest_287.jpg,1,1,True,0.9999926090240479
Forest_952.jpg,1,1,True,0.9999595880508423
Forest_1213.jpg,1,1,True,0.999988317489624
Forest_1848.jpg,1,1,True,0.9998849630355835
Forest_2288.jpg,1,1,True,0.9999524354934692
Forest_2477.jpg,1,1,True,0.999980092048645
Forest_2805.jpg,1,1,True,0.9999392032623291
Forest_1562.jpg,1,1,True,0.9999960660934448
Forest_1214.jpg,1,1,True,0.9999867677688599
Forest_1751.jpg,1,1,True,0.9999856948852539
Forest_2582.jpg,1,1,True,0.9999773502349854
Forest_309.jpg,1,1,True,0.9999862909317017
Forest_2553.jpg,1,1,True,0.9999871253967285
Forest_1780.jpg,1,1,True,0.9999496936798096
Forest_1027.jpg,1,1,True,0.9999903440475464
Forest_3.jpg,1,1,True,0.9999889135360718
Forest_146.jpg,1,1,True,0.9999762773513794
Forest_1609.jpg,1,1,True,0.9960001111030579
Forest_1268.jpg,1,1,True,0.9999761581420898
Forest_895.jpg,1,1,True,0.9999829530715942
Forest_2968.jpg,1,1,True,0.9999843835830688
Forest_436.jpg,1,1,True,0.9999924898147583
Forest_1379.jpg,1,1,True,0.9997320771217346
Forest_2023.jpg,1,1,True,0.9999924898147583
Forest_218.jpg,1,1,True,0.9999881982803345
Forest_66.jpg,1,1,True,0.9995220899581909
Forest_2566.jpg,1,1,True,0.9999858140945435
Forest_1801.jpg,1,1,True,0.9990654587745667
Forest_960.jpg,1,1,True,0.9999746084213257
Forest_512.jpg,1,1,True,0.9999446868896484
Forest_173.jpg,1,1,True,0.9999206066131592
Forest_2100.jpg,1,1,True,0.9999855756759644
Forest_1806.jpg,1,1,True,0.9997231364250183
Forest_1474.jpg,1,1,True,0.9999938011169434
Forest_515.jpg,1,1,True,0.999988317489624
Forest_2439.jpg,1,1,True,0.9998383522033691
Forest_263.jpg,1,1,True,0.999614953994751
Forest_726.jpg,1,1,True,0.9999897480010986
Forest_347.jpg,1,1,True,0.9999916553497314
Forest_892.jpg,1,1,True,0.9999492168426514
Forest_431.jpg,1,1,True,0.9999929666519165
Forest_1226.jpg,1,1,True,0.9935239553451538
Forest_569.jpg,1,1,True,0.9999874830245972
Forest_2333.jpg,1,1,True,0.9966717958450317
Forest_1647.jpg,1,1,True,0.9999923706054688
Forest_2752.jpg,1,1,True,0.9999891519546509
Forest_1131.jpg,1,1,True,0.9999966621398926
Forest_1696.jpg,1,1,True,0.9999816417694092
Forest_61.jpg,1,1,True,0.9999903440475464
Forest_2837.jpg,1,1,True,0.994387149810791
Forest_2445.jpg,1,1,True,0.9999923706054688
Forest_1922.jpg,1,1,True,0.9999794960021973
Forest_1808.jpg,1,1,True,0.9997805953025818
Forest_335.jpg,1,1,True,0.9999858140945435
Forest_2219.jpg,1,1,True,0.9999781847000122
Forest_443.jpg,1,1,True,0.9999744892120361
Forest_785.jpg,1,1,True,0.9999885559082031
Forest_1635.jpg,1,1,True,0.9999926090240479
Forest_2845.jpg,1,1,True,0.9999974966049194
Forest_13.jpg,1,1,True,0.999565064907074
Forest_1522.jpg,1,1,True,0.9999592304229736
Forest_1950.jpg,1,1,True,0.999964714050293
Forest_2172.jpg,1,1,True,0.9998173117637634
Forest_349.jpg,1,1,True,0.9999954700469971
Forest_2513.jpg,1,1,True,0.9999895095825195
Forest_2604.jpg,1,1,True,0.9999957084655762
Forest_567.jpg,1,1,True,0.9999810457229614
Forest_106.jpg,1,1,True,0.9999107122421265
Forest_1698.jpg,1,1,True,0.9999958276748657
Forest_670.jpg,1,1,True,0.9999864101409912
Forest_1060.jpg,1,1,True,0.9999942779541016
Forest_2514.jpg,1,1,True,0.999923586845398
Forest_912.jpg,1,1,True,0.9999113082885742
Forest_1138.jpg,1,1,True,0.9990692734718323
Forest_677.jpg,1,1,True,0.9999445676803589
Forest_1559.jpg,1,1,True,0.9999339580535889
Forest_2109.jpg,1,1,True,0.9984575510025024
Forest_495.jpg,1,1,True,0.9999394416809082
Forest_1986.jpg,1,1,True,0.9999898672103882
Forest_2727.jpg,1,1,True,0.9999126195907593
Forest_14.jpg,1,1,True,0.9999707937240601
Forest_2430.jpg,1,1,True,0.9999914169311523
Forest_1957.jpg,1,1,True,0.9992565512657166
Forest_1282.jpg,1,1,True,0.9999908208847046
Forest_79.jpg,1,1,True,0.9999874830245972
Forest_207.jpg,1,1,True,0.9999872446060181
Forest_1548.jpg,1,1,True,0.9997931122779846
Forest_1599.jpg,1,1,True,0.9997978806495667
Forest_903.jpg,1,1,True,0.9999947547912598
Forest_110.jpg,1,1,True,0.999925971031189
Forest_1707.jpg,1,1,True,0.9999727010726929
Forest_2164.jpg,1,1,True,0.9997702240943909
Forest_1862.jpg,1,1,True,0.9999649524688721
Forest_2040.jpg,1,1,True,0.9999411106109619
Forest_1534.jpg,1,1,True,0.9999746084213257
Forest_2386.jpg,1,1,True,0.9999842643737793
Forest_2421.jpg,1,1,True,0.9999436140060425
Forest_2882.jpg,1,1,True,0.9998980760574341
Forest_827.jpg,1,1,True,0.9997819066047668
Forest_742.jpg,1,1,True,0.9572497010231018
Forest_323.jpg,1,1,True,0.9999810457229614
Forest_2579.jpg,1,1,True,0.9999827146530151
Forest_1294.jpg,1,1,True,0.9999717473983765
Forest_2885.jpg,1,1,True,0.8068916201591492
Forest_2350.jpg,1,1,True,0.9999852180480957
Forest_978.jpg,1,1,True,0.9999951124191284
Forest_1245.jpg,1,1,True,0.9999936819076538
Forest_1624.jpg,1,1,True,0.9999473094940186
Forest_2208.jpg,1,1,True,0.9999619722366333
Forest_452.jpg,1,1,True,0.9991375207901001
Forest_324.jpg,1,1,True,0.9999935626983643
Forest_1819.jpg,1,1,True,0.99757319688797
Forest_200.jpg,1,1,True,0.9999855756759644
Forest_1239.jpg,1,1,True,0.9999786615371704
Forest_576.jpg,1,1,True,0.9998476505279541
Forest_117.jpg,1,1,True,0.999957799911499
Forest_1361.jpg,1,1,True,0.9998879432678223
Forest_1700.jpg,1,1,True,0.999996542930603
Forest_2049.jpg,1,1,True,0.9999762773513794
Forest_613.jpg,1,1,True,0.9999927282333374
Forest_165.jpg,1,1,True,0.9991756081581116
Forest_1772.jpg,1,1,True,0.9999960660934448
Forest_1817.jpg,1,1,True,0.9983610510826111
Forest_2570.jpg,1,1,True,0.999953031539917
Forest_1120.jpg,1,1,True,0.9795732498168945
Forest_2792.jpg,1,9,False,0.9990082383155823
Forest_1933.jpg,1,1,True,0.9919478297233582
Forest_70.jpg,1,1,True,0.9997220635414124
Forest_1237.jpg,1,1,True,0.999962329864502
Forest_1590.jpg,1,1,True,0.9994951486587524
Forest_119.jpg,1,1,True,0.9998143315315247
Forest_387.jpg,1,1,True,0.9999915361404419
Forest_737.jpg,1,1,True,0.9999784231185913
Forest_1078.jpg,1,1,True,0.9999816417694092
Forest_883.jpg,1,1,True,0.9964858293533325
Forest_356.jpg,1,1,True,0.9999889135360718
Forest_1127.jpg,1,1,True,0.9999874830245972
Forest_2032.jpg,1,1,True,0.9999592304229736
Forest_77.jpg,1,1,True,0.9999849796295166
Forest_2482.jpg,1,1,True,0.9997825026512146
Forest_2325.jpg,1,1,True,0.9999972581863403
Forest_1597.jpg,1,1,True,0.999992847442627
Forest_2744.jpg,1,1,True,0.9999949932098389
Forest_1651.jpg,1,1,True,0.999945878982544
Forest_855.jpg,1,1,True,0.9999082088470459
Forest_1709.jpg,1,1,True,0.9999957084655762
Forest_730.jpg,1,1,True,0.999984622001648
Forest_614.jpg,1,1,True,0.999996542930603
Forest_275.jpg,1,1,True,0.9999892711639404
Forest_2359.jpg,1,1,True,0.9999910593032837
Forest_162.jpg,1,1,True,0.9998058676719666
Forest_1314.jpg,1,1,True,0.9998786449432373
Forest_2660.jpg,1,1,True,0.9999511241912842
Forest_1003.jpg,1,1,True,0.999994158744812
Forest_1810.jpg,1,1,True,0.9971427321434021
Forest_2577.jpg,1,1,True,0.9999529123306274
Forest_2905.jpg,1,1,True,0.9999256134033203
Forest_2771.jpg,1,1,True,0.8227183222770691
Forest_93.jpg,1,1,True,0.9999265670776367
Forest_2310.jpg,1,1,True,0.9999964237213135
Forest_938.jpg,1,1,True,0.9999911785125732
Forest_1205.jpg,1,1,True,0.9999891519546509
Forest_1573.jpg,1,1,True,0.9997937083244324
Forest_2814.jpg,1,1,True,0.9999141693115234
Forest_2299.jpg,1,1,True,0.9999865293502808
Forest_364.jpg,1,1,True,0.9999333620071411
Forest_1859.jpg,1,1,True,0.9999724626541138
Forest_705.jpg,1,1,True,0.999996542930603
Forest_1888.jpg,1,1,True,0.9999916553497314
Forest_1618.jpg,1,1,True,0.9973235726356506
Forest_621.jpg,1,1,True,0.9999709129333496
Forest_1457.jpg,1,1,True,0.9999895095825195
Forest_2542.jpg,1,1,True,0.9999324083328247
Forest_779.jpg,1,1,True,0.9999921321868896
Forest_1740.jpg,1,1,True,0.9974988102912903
Forest_2234.jpg,1,1,True,0.9999885559082031
Forest_1486.jpg,1,1,True,0.9997754693031311
Forest_1321.jpg,1,1,True,0.9996775388717651
Forest_296.jpg,1,1,True,0.9999532699584961
Forest_39.jpg,1,1,True,0.9999903440475464
Forest_992.jpg,1,1,True,0.9999830722808838
Forest_247.jpg,1,1,True,0.999906063079834
Forest_626.jpg,1,1,True,0.9989746809005737
Forest_1169.jpg,1,1,True,0.9999966621398926
Forest_1822.jpg,1,1,True,0.9999834299087524
Forest_1796.jpg,1,1,True,0.9999895095825195
Forest_2683.jpg,1,1,True,0.9999725818634033
Forest_1747.jpg,1,1,True,0.8518984317779541
Forest_2233.jpg,1,1,True,0.9999856948852539
Forest_2594.jpg,1,1,True,0.999812662601471
Forest_1663.jpg,1,1,True,0.9999905824661255
Forest_94.jpg,1,1,True,0.9999781847000122
Forest_1202.jpg,1,1,True,0.9999198913574219
Forest_1574.jpg,1,1,True,0.9999885559082031
Forest_2000.jpg,1,1,True,0.9999910593032837
Forest_2189.jpg,1,1,True,0.9999916553497314
Forest_415.jpg,1,1,True,0.9999650716781616
Forest_249.jpg,1,1,True,0.9999902248382568
Forest_1167.jpg,1,1,True,0.9999716281890869
Forest_2939.jpg,1,1,True,0.9999387264251709
Forest_1798.jpg,1,1,True,0.9999891519546509
Forest_1328.jpg,1,1,True,0.9999979734420776
Forest_467.jpg,1,1,True,0.9999494552612305
Forest_815.jpg,1,1,True,0.9461468458175659
Forest_122.jpg,1,1,True,0.9999860525131226
